1686879517.591452,72
1686879517.711892,72
1686879517.834287,71
1686879517.973614,71
1686879518.112228,73
1686879518.231970,73
1686879518.352209,72
1686879518.492505,70
1686879518.614791,71
1686879518.768804,71
1686879518.889625,74
1686879519.019400,72
1686879519.141998,74
1686879519.270126,73
1686879519.404749,73
1686879519.521956,73
1686879519.663336,72
1686879519.784540,72
1686879519.904837,73
1686879520.024899,72
1686879520.144819,73
1686879520.261957,73
1686879520.400353,73
1686879520.522643,74
1686879520.642276,73
1686879520.762055,72
1686879520.893403,73
1686879521.011757,73
1686879521.153373,73
1686879521.282769,74
1686879521.422415,73
1686879521.543799,73
1686879521.673494,73
1686879521.794603,75
1686879521.924950,75
1686879522.062921,75
1686879522.203011,74
1686879522.343274,74
1686879522.462749,74
1686879522.603199,74
1686879522.733629,75
1686879522.863735,74
1686879522.993468,74
1686879523.122700,73
1686879523.250744,74
1686879523.394868,74
1686879523.521783,74
1686879523.682956,74
1686879523.813473,74
1686879523.942382,74
1686879524.085665,74
1686879524.226755,74
1686879524.383817,74
1686879524.513586,74
1686879524.654258,74
1686879524.844774,74
1686879525.201968,76
1686879525.333577,74
1686879525.453119,75
1686879525.570021,75
1686879525.723377,74
1686879525.844867,77
1686879525.962450,76
1686879526.103757,75
1686879526.235128,75
1686879526.362066,73
1686879526.492884,74
1686879526.622696,74
1686879526.752982,73
1686879526.883243,74
1686879527.001554,74
1686879527.177309,75
1686879527.399606,76
1686879527.521881,74
1686879527.668863,76
1686879527.811735,74
1686879527.960327,76
1686879528.125142,76
1686879528.286020,75
1686879528.417132,76
1686879528.555758,75
1686879528.679114,76
1686879528.857778,75
1686879529.004198,75
1686879529.133441,75
1686879529.266658,76
1686879529.382022,75
1686879529.522412,74
1686879529.652362,75
1686879529.773763,76
1686879529.902900,77
1686879530.030850,75
1686879530.172597,74
1686879530.290755,75
1686879530.430391,77
1686879530.562527,76
1686879530.682199,74
1686879530.801917,75
1686879530.942597,75
1686879531.073152,74
1686879531.191814,75
1686879531.324254,76
1686879531.441847,74
1686879531.562331,75
1686879531.684965,75
1686879531.813869,74
1686879531.942425,75
1686879532.071499,75
1686879532.202093,75
1686879532.332239,76
1686879532.464877,75
1686879532.594138,75
1686879532.722696,74
1686879532.852875,75
1686879532.993755,74
1686879533.115452,76
1686879533.245938,75
1686879533.385148,76
1686879533.515043,76
1686879533.653361,76
1686879533.770125,76
1686879533.932218,75
1686879534.073865,76
1686879534.213747,76
1686879534.333113,77
1686879534.459325,76
1686879534.653406,77
1686879534.782510,76
1686879534.910881,75
1686879535.043750,76
1686879535.176271,76
1686879535.290719,76
1686879535.442371,76
1686879535.592863,78
1686879535.711886,77
1686879535.833114,75
1686879535.962091,76
1686879536.082247,76
1686879536.223525,76
1686879536.344574,77
1686879536.474796,76
1686879536.602650,75
1686879536.722368,75
1686879536.842299,76
1686879536.967063,75
1686879537.082543,75
1686879537.232729,77
1686879537.371948,76
1686879537.502798,76
1686879537.632769,77
1686879537.763095,77
1686879537.893188,77
1686879538.014086,77
1686879538.151513,78
1686879538.281827,78
1686879538.424027,76
1686879538.552831,77
1686879538.683191,77
1686879538.804822,77
1686879538.922126,78
1686879539.042033,78
1686879539.190544,77
1686879539.310276,78
1686879539.464336,78
1686879539.592422,78
1686879539.722690,77
1686879539.853923,76
1686879539.978513,77
1686879540.103923,78
1686879540.233482,77
1686879540.372164,79
1686879540.504823,76
1686879540.622176,78
1686879540.754945,78
1686879540.882438,77
1686879541.004640,78
1686879541.131849,77
1686879541.274153,76
1686879541.403147,78
1686879541.534339,78
1686879541.664268,77
1686879541.792509,77
1686879541.922692,77
1686879542.053754,78
1686879542.173709,78
1686879542.302415,79
1686879542.432736,77
1686879542.570007,77
1686879542.712911,78
1686879542.834366,78
1686879542.954304,78
1686879543.074798,78
1686879543.210250,79
1686879543.330859,80
1686879543.459657,79
1686879543.583074,79
1686879543.704289,80
1686879543.822329,79
1686879543.955501,80
1686879544.070125,79
1686879544.191709,79
1686879544.324827,79
1686879544.453858,80
1686879544.583342,78
1686879544.705507,80
1686879544.843385,78
1686879544.972596,78
1686879545.106378,78
1686879545.232108,79
1686879545.371952,79
1686879545.490528,79
1686879545.614513,79
1686879545.732308,78
1686879545.873449,79
1686879546.025748,80
1686879546.153096,79
1686879546.275144,78
1686879546.413171,77
1686879546.543995,77
1686879546.673226,79
1686879546.804356,78
1686879546.933742,77
1686879547.055531,78
1686879547.170117,79
1686879547.322402,80
1686879547.463662,79
1686879547.593083,79
1686879547.711228,79
1686879547.833295,80
1686879547.963144,81
1686879548.093409,79
1686879548.221627,79
1686879548.342069,80
1686879548.483482,79
1686879548.603996,80
1686879548.732973,79
1686879548.863023,79
1686879548.991380,80
1686879549.111831,80
1686879549.250890,80
1686879549.373501,80
1686879549.504802,79
1686879549.634030,79
1686879549.752036,80
1686879549.882797,79
1686879550.014200,79
1686879550.131891,80
1686879550.272504,80
1686879550.393150,81
1686879550.525102,79
1686879550.664365,81
1686879550.791637,80
1686879550.912915,80
1686879551.052965,80
1686879551.194540,80
1686879551.335518,80
1686879551.450147,80
1686879551.591542,79
1686879551.733299,79
1686879551.851954,79
1686879551.970136,80
1686879552.090663,80
1686879552.253768,80
1686879552.382379,80
1686879552.512974,78
1686879552.632001,78
1686879552.793564,81
1686879552.922263,82
1686879553.042240,82
1686879553.161357,82
1686879553.304910,80
1686879553.453799,81
1686879553.585436,81
1686879553.710970,83
1686879553.832939,80
1686879553.964325,81
1686879554.104372,81
1686879554.222596,82
1686879554.341596,82
1686879554.462378,81
1686879554.580359,79
1686879554.690467,80
1686879554.821713,81
1686879554.953375,82
1686879555.082004,81
1686879555.213768,80
1686879555.352079,82
1686879555.481749,82
1686879555.612670,80
1686879555.729984,82
1686879555.854300,80
1686879555.983632,81
1686879556.102242,79
1686879556.221681,80
1686879556.341859,82
1686879556.465639,80
1686879556.602426,82
1686879556.734059,81
1686879556.873318,81
1686879556.993381,83
1686879557.122707,81
1686879557.254062,81
1686879557.393671,83
1686879557.512234,81
1686879557.653297,80
1686879557.784977,82
1686879557.913840,84
1686879558.083363,82
1686879558.202190,82
1686879558.322486,82
1686879558.453609,83
1686879558.582711,83
1686879558.702081,82
1686879558.842076,83
1686879558.962745,83
1686879559.101681,84
1686879559.245442,84
1686879559.370135,82
1686879559.512017,84
1686879559.654226,85
1686879559.784848,83
1686879559.921747,83
1686879560.031767,84
1686879560.141637,83
1686879560.285021,82
1686879560.421469,84
1686879560.541925,84
1686879560.683025,82
1686879560.801481,84
1686879560.930448,83
1686879561.061477,83
1686879561.193752,81
1686879561.324946,83
1686879561.464482,82
1686879561.593444,82
1686879561.733178,81
1686879561.873357,82
1686879561.993255,83
1686879562.122680,83
1686879562.239854,83
1686879562.353572,82
1686879562.474041,82
1686879562.590793,82
1686879562.710849,82
1686879562.831620,82
1686879562.962517,82
1686879563.082582,83
1686879563.233473,83
1686879563.363968,83
1686879563.493127,82
1686879563.622177,83
1686879563.742244,84
1686879563.870067,83
1686879563.992108,83
1686879564.137539,84
1686879564.261429,82
1686879564.384661,84
1686879564.512746,83
1686879564.642602,82
1686879564.772591,83
1686879564.891422,83
1686879565.033461,83
1686879565.163456,84
1686879565.281786,83
1686879565.424463,83
1686879565.539677,83
1686879565.670134,83
1686879565.813210,82
1686879565.930755,83
1686879566.053317,82
1686879566.184762,83
1686879566.313380,82
1686879566.429671,85
1686879566.592440,82
1686879566.712949,83
1686879566.831809,82
1686879566.973899,84
1686879567.104085,84
1686879567.231609,82
1686879567.373098,84
1686879567.492248,84
1686879567.611820,85
1686879567.753404,82
1686879567.886390,84
1686879568.003054,84
1686879568.133355,85
1686879568.253066,86
1686879568.392784,85
1686879568.511560,84
1686879568.653174,84
1686879568.793320,84
1686879568.913650,84
1686879569.043406,84
1686879569.194329,83
1686879569.324890,85
1686879569.455080,84
1686879569.585732,83
1686879569.710600,85
1686879569.831802,84
1686879569.975384,84
1686879570.115860,84
1686879570.251876,85
1686879570.393560,84
1686879570.513132,86
1686879570.634026,85
1686879570.763539,83
1686879570.891056,85
1686879571.012187,83
1686879571.154305,85
1686879571.284097,84
1686879571.401984,84
1686879571.542377,85
1686879571.674288,84
1686879571.803166,85
1686879571.945275,83
1686879572.073027,83
1686879572.202560,85
1686879572.342570,84
1686879572.463697,84
1686879572.582297,83
1686879572.725110,85
1686879572.883713,86
1686879573.013324,84
1686879573.142964,85
1686879573.264354,84
1686879573.425023,86
1686879573.570089,86
1686879573.713461,86
1686879573.834888,86
1686879573.962506,87
1686879574.104426,85
1686879574.231498,85
1686879574.373980,85
1686879574.491703,87
1686879574.632912,86
1686879574.763284,85
1686879574.884509,85
1686879575.024794,86
1686879575.153457,86
1686879575.285093,85
1686879575.402695,85
1686879575.534473,84
1686879575.663072,85
1686879575.781685,86
1686879575.911038,86
1686879576.053569,84
1686879576.211122,86
1686879576.344374,85
1686879576.482662,86
1686879576.603122,85
1686879576.734092,85
1686879576.864526,85
1686879576.984367,85
1686879577.133562,84
1686879577.264878,86
1686879577.402462,86
1686879577.531631,84
1686879577.651972,85
1686879577.793025,85
1686879577.922451,85
1686879578.040359,86
1686879578.161885,87
1686879578.302663,84
1686879578.422563,85
1686879578.542246,85
1686879578.683046,87
1686879578.812651,88
1686879578.931674,87
1686879579.062739,87
1686879579.182467,86
1686879579.305585,88
1686879579.463535,87
1686879579.603201,85
1686879579.724448,85
1686879579.854990,87
1686879579.973687,87
1686879580.091262,87
1686879580.222452,86
1686879580.343312,87
1686879580.462128,86
1686879580.580162,86
1686879580.722684,86
1686879580.854310,86
1686879580.974614,87
1686879581.091191,87
1686879581.214314,87
1686879581.343151,86
1686879581.462108,87
1686879581.584631,87
1686879581.733593,85
1686879581.850947,86
1686879581.993743,88
1686879582.121587,88
1686879582.265496,87
1686879582.390928,87
1686879582.522684,87
1686879582.652864,88
1686879582.794066,87
1686879582.910125,88
1686879583.062865,86
1686879583.182326,87
1686879583.322310,87
1686879583.463262,87
1686879583.593902,85
1686879583.711953,87
1686879583.842350,87
1686879583.953404,88
1686879584.092155,88
1686879584.211676,88
1686879584.333022,87
1686879584.464988,87
1686879584.593453,88
1686879584.732262,88
1686879584.861891,87
1686879584.982135,86
1686879585.103244,88
1686879585.230178,88
1686879585.342039,89
1686879585.501388,88
1686879585.633031,86
1686879585.773388,89
1686879585.893230,88
1686879586.032593,88
1686879586.164529,87
1686879586.291999,86
1686879586.424509,88
1686879586.554072,88
1686879586.682720,88
1686879586.802382,88
1686879586.921716,87
1686879587.055157,88
1686879587.193881,88
1686879587.322593,88
1686879587.462874,88
1686879587.593575,87
1686879587.713179,88
1686879587.842612,89
1686879587.973858,88
1686879588.094698,87
1686879588.222403,87
1686879588.362950,88
1686879588.511816,88
1686879588.633142,86
1686879588.761958,89
1686879588.882738,88
1686879589.012971,88
1686879589.130904,88
1686879589.264688,88
1686879589.403117,89
1686879589.522658,88
1686879589.651340,90
1686879589.791610,89
1686879589.933523,89
1686879590.053605,90
1686879590.193865,89
1686879590.310469,89
1686879590.452315,89
1686879590.582522,90
1686879590.714206,88
1686879590.856202,89
1686879590.990404,89
1686879591.112060,90
1686879591.252556,90
1686879591.394236,88
1686879591.534250,89
1686879591.662636,88
1686879591.802442,89
1686879591.933306,88
1686879592.064235,88
1686879592.203003,90
1686879592.322012,89
1686879592.439989,89
1686879592.553525,90
1686879592.690425,89
1686879592.812014,89
1686879592.944249,89
1686879593.084331,89
1686879593.204386,88
1686879593.342384,89
1686879593.464259,88
1686879593.593304,89
1686879593.730793,89
1686879593.853775,89
1686879593.985052,90
1686879594.123231,88
1686879594.242565,89
1686879594.374123,89
1686879594.491765,89
1686879594.622682,89
1686879594.742226,89
1686879594.862138,90
1686879595.013925,90
1686879595.142448,90
1686879595.262321,90
1686879595.370002,91
1686879595.491282,92
1686879595.614349,90
1686879595.734389,92
1686879595.862526,91
1686879596.002132,92
1686879596.132878,92
1686879596.264847,92
1686879596.392314,90
1686879596.522117,92
1686879596.641635,93
1686879596.784965,91
1686879596.913673,92
1686879597.031595,90
1686879597.151645,91
1686879597.292289,92
1686879597.432786,90
1686879597.573573,92
1686879597.716049,91
1686879597.844866,91
1686879597.962043,90
1686879598.094303,90
1686879598.242749,90
1686879598.376602,89
1686879598.491935,90
1686879598.633712,89
1686879598.754591,90
1686879598.902119,91
1686879599.033969,90
1686879599.153095,90
1686879599.282121,91
1686879599.404845,90
1686879599.521626,90
1686879599.662829,89
1686879599.782105,90
1686879599.910476,91
1686879600.033079,89
1686879600.163980,90
1686879600.293272,90
1686879600.424955,90
1686879600.573608,91
1686879600.713442,91
1686879600.844384,90
1686879600.971878,91
1686879601.102020,90
1686879601.253085,93
1686879601.370142,91
1686879601.502933,92
1686879601.632313,91
1686879601.752187,93
1686879601.913097,92
1686879602.043106,91
1686879602.162522,92
1686879602.303350,93
1686879602.442717,93
1686879602.573484,90
1686879602.693474,91
1686879602.810365,91
1686879602.933885,92
1686879603.063977,92
1686879603.181861,90
1686879603.303167,93
1686879603.451540,91
1686879603.590747,92
1686879603.732262,90
1686879603.853567,91
1686879603.972655,92
1686879604.112073,92
1686879604.259801,91
1686879604.392964,92
1686879604.511137,91
1686879604.656668,92
1686879604.790906,91
1686879604.933980,90
1686879605.050864,91
1686879605.192910,92
1686879605.312214,92
1686879605.434278,92
1686879605.562979,92
1686879605.694514,91
1686879605.822356,92
1686879605.972201,91
1686879606.103029,92
1686879606.245493,93
1686879606.403656,92
1686879606.521790,92
1686879606.661924,92
1686879606.803171,92
1686879606.922016,93
1686879607.052763,92
1686879607.170171,92
1686879607.290934,92
1686879607.412725,93
1686879607.543283,92
1686879607.683077,94
1686879607.837542,93
1686879608.002247,93
1686879608.144052,92
1686879608.273681,91
1686879608.393545,94
1686879608.520939,94
1686879608.640413,91
1686879608.770170,92
1686879608.893606,91
1686879609.014147,92
1686879609.143478,92
1686879609.274024,92
1686879609.415725,91
1686879609.530198,93
1686879609.668582,93
1686879609.791743,93
1686879609.922683,93
1686879610.054052,93
1686879610.183753,91
1686879610.302499,93
1686879610.432164,93
1686879610.552970,93
1686879610.682107,92
1686879610.793043,93
1686879610.921664,93
1686879611.041669,93
1686879611.162998,93
1686879611.305319,94
1686879611.433008,92
1686879611.564566,91
1686879611.702104,94
1686879611.833090,95
1686879611.962519,94
1686879612.092464,93
1686879612.212147,94
1686879612.362984,94
1686879612.483516,94
1686879612.601744,93
1686879612.731851,93
1686879612.863209,93
1686879612.994575,94
1686879613.122110,95
1686879613.261802,95
1686879613.392976,93
1686879613.522690,93
1686879613.642316,94
1686879613.761094,94
1686879613.881741,95
1686879614.013276,94
1686879614.141960,93
1686879614.282603,94
1686879614.410663,95
1686879614.545004,94
1686879614.672597,94
1686879614.803264,93
1686879614.934152,93
1686879615.055196,95
1686879615.184933,93
1686879615.302790,93
1686879615.435537,93
1686879615.551713,93
1686879615.691525,95
1686879615.822548,93
1686879615.952949,94
1686879616.085357,93
1686879616.204897,93
1686879616.342098,95
1686879616.462034,93
1686879616.593107,94
1686879616.734520,93
1686879616.861948,92
1686879617.002267,95
1686879617.122689,95
1686879617.250350,95
1686879617.403201,93
1686879617.534004,95
1686879617.654151,95
1686879617.770052,96
1686879617.933168,94
1686879618.065755,96
1686879618.186536,95
1686879618.336672,96
1686879618.482275,95
1686879618.612836,95
1686879618.762690,95
1686879618.882208,93
1686879619.001852,95
1686879619.132272,95
1686879619.252939,96
1686879619.376599,95
1686879619.504915,96
1686879619.632011,97
1686879619.761345,97
1686879619.881727,94
1686879620.001887,95
1686879620.130968,95
1686879620.273621,95
1686879620.391350,95
1686879620.522552,95
1686879620.641829,96
1686879620.770141,96
1686879620.912011,95
1686879621.034324,95
1686879621.163802,96
1686879621.292285,95
1686879621.413937,95
1686879621.532164,94
1686879621.651887,94
1686879621.774879,96
1686879621.903248,95
1686879622.021962,95
1686879622.163239,95
1686879622.292875,93
1686879622.434880,93
1686879622.563902,95
1686879622.693311,96
1686879622.810594,95
