1686879170.915166,8
1686879171.042269,8
1686879171.162767,7
1686879171.282531,8
1686879171.402440,9
1686879171.522598,10
1686879171.651933,10
1686879171.781075,10
1686879171.910710,10
1686879172.052345,10
1686879172.182145,10
1686879172.306329,11
1686879172.441423,10
1686879172.561961,10
1686879172.682342,9
1686879172.812142,12
1686879172.957785,10
1686879173.093837,10
1686879173.214838,10
1686879173.353348,12
1686879173.474151,12
1686879173.590513,13
1686879173.722333,12
1686879173.845635,12
1686879173.973713,10
1686879174.092121,12
1686879174.210937,12
1686879174.343258,14
1686879174.461601,13
1686879174.582478,14
1686879174.735502,13
1686879174.862576,13
1686879174.981853,13
1686879175.105952,13
1686879175.233544,14
1686879175.362304,14
1686879175.504874,14
1686879175.655292,13
1686879175.776467,14
1686879175.918012,14
1686879176.038779,14
1686879176.163451,14
1686879176.279735,14
1686879176.394570,14
1686879176.509894,14
1686879176.637096,15
1686879176.765709,15
1686879176.905609,15
1686879177.022692,15
1686879177.154961,15
1686879177.293067,16
1686879177.410852,16
1686879177.542423,16
1686879177.674463,15
1686879177.793519,16
1686879177.912038,17
1686879178.031598,17
1686879178.154073,17
1686879178.301585,17
1686879178.422677,16
1686879178.578455,17
1686879178.713158,15
1686879178.831888,16
1686879178.953692,16
1686879179.082398,17
1686879179.201802,19
1686879179.331356,19
1686879179.455346,18
1686879179.585347,17
1686879179.712795,17
1686879179.834059,17
1686879179.964873,18
1686879180.094115,18
1686879180.210876,17
1686879180.342498,17
1686879180.462762,17
1686879180.582816,17
1686879180.702719,17
1686879180.821720,17
1686879180.941941,19
1686879181.064784,18
1686879181.181978,19
1686879181.328967,18
1686879181.456317,17
1686879181.570136,17
1686879181.691427,19
1686879181.815754,18
1686879181.951662,9
1686879182.062405,8
1686879182.183505,7
1686879182.322722,7
1686879182.446014,7
1686879182.562218,7
1686879182.682168,8
1686879182.804298,7
1686879182.924845,8
1686879183.042181,8
1686879183.172678,9
1686879183.294957,9
1686879183.413520,7
1686879183.531701,9
1686879183.653282,9
1686879183.773665,9
1686879183.892687,9
1686879184.022710,10
1686879184.153926,10
1686879184.292052,9
1686879184.426062,10
1686879184.554130,9
1686879184.683561,10
1686879184.805134,11
1686879184.932833,11
1686879185.052029,9
1686879185.174746,10
1686879185.294945,10
1686879185.433133,11
1686879185.570095,12
1686879185.713072,11
1686879185.833663,11
1686879185.954121,12
1686879186.070065,13
1686879186.202727,13
1686879186.322697,12
1686879186.453490,13
1686879186.574554,13
1686879186.692286,12
1686879186.813925,13
1686879186.931833,13
1686879187.051847,12
1686879187.193202,13
1686879187.328846,13
1686879187.442452,14
1686879187.562414,14
1686879187.682177,13
1686879187.812542,14
1686879187.930832,14
1686879188.053711,15
1686879188.181111,16
1686879188.336012,16
1686879188.453776,14
1686879188.573508,13
1686879188.705121,16
1686879188.821673,15
1686879188.955289,16
1686879189.083147,15
1686879189.213297,15
1686879189.331902,16
1686879189.442570,15
1686879189.584411,14
1686879189.710705,16
1686879189.831592,15
1686879189.954189,15
1686879190.081952,17
1686879190.212934,18
1686879190.349413,17
1686879190.462517,16
1686879190.593626,16
1686879190.722617,17
1686879190.841908,17
1686879190.970082,16
1686879191.104887,16
1686879191.231849,17
1686879191.354498,17
1686879191.483580,18
1686879191.613655,19
1686879191.733040,19
1686879191.854460,16
1686879191.982696,17
1686879192.105015,18
1686879192.233270,19
1686879192.352130,17
1686879192.470123,17
1686879192.591336,17
1686879192.732812,18
1686879192.854885,19
1686879192.970124,19
1686879193.092005,19
1686879193.215452,18
1686879193.332966,18
1686879193.454543,18
1686879193.570130,19
1686879193.703434,19
1686879193.822287,19
1686879193.953124,19
1686879194.073286,19
1686879194.202328,19
1686879194.332440,19
1686879194.456330,20
1686879194.593546,19
1686879194.711822,19
1686879194.832979,14
1686879194.950829,9
1686879195.075968,6
1686879195.192159,8
1686879195.309698,8
1686879195.442739,9
1686879195.562236,9
1686879195.682115,8
1686879195.801984,7
1686879195.931556,8
1686879196.062338,9
1686879196.210137,9
1686879196.332232,10
1686879196.455917,11
1686879196.570124,10
1686879196.697134,9
1686879196.812335,9
1686879196.953150,9
1686879197.084779,10
1686879197.207971,11
1686879197.330088,11
1686879197.453706,11
1686879197.581908,10
1686879197.721054,10
1686879197.845089,10
1686879197.962409,12
1686879198.081911,13
1686879198.205655,12
1686879198.351077,12
1686879198.470181,13
1686879198.615022,12
1686879198.743138,11
1686879198.862349,11
1686879198.981883,12
1686879199.120146,13
1686879199.239131,14
1686879199.354756,13
1686879199.494045,13
1686879199.614163,12
1686879199.730699,12
1686879199.853746,12
1686879199.982200,13
1686879200.125489,14
1686879200.259820,14
1686879200.374319,15
1686879200.491342,14
1686879200.623712,15
1686879200.765307,14
1686879200.901668,14
1686879201.014069,14
1686879201.131570,14
1686879201.242466,15
1686879201.375030,14
1686879201.506409,15
1686879201.643337,16
1686879201.773065,15
1686879201.902526,17
1686879202.052050,15
1686879202.182514,15
1686879202.316993,14
1686879202.533705,16
1686879202.659304,18
1686879202.784761,16
1686879202.910851,17
1686879203.044727,16
1686879203.174148,16
1686879203.307402,18
1686879203.438434,16
1686879203.656434,17
1686879203.775105,17
1686879203.917273,19
1686879204.062315,16
1686879204.182244,17
1686879204.320890,18
1686879204.465004,17
1686879204.588341,18
1686879204.725920,20
1686879204.859339,18
1686879204.985599,17
1686879205.129428,18
1686879205.313445,18
1686879205.453041,20
1686879205.597405,18
1686879205.725399,17
1686879205.856670,18
1686879205.986372,18
1686879206.107816,19
1686879206.234027,18
1686879206.358618,19
1686879206.517718,19
1686879206.646159,18
1686879206.762407,18
1686879206.901908,18
1686879207.036553,18
1686879207.170098,19
1686879207.304559,19
1686879207.421078,14
1686879207.561972,7
1686879207.692209,8
1686879207.814182,8
1686879207.931815,8
1686879208.062843,8
1686879208.182208,8
1686879208.322440,9
1686879208.462478,8
1686879208.581793,9
1686879208.712099,9
1686879208.829638,10
1686879208.956253,10
1686879209.073072,8
1686879209.193597,10
1686879209.310631,10
1686879209.422648,11
1686879209.565145,9
1686879209.694141,10
1686879209.824573,12
1686879209.945544,11
1686879210.062431,11
1686879210.194032,10
1686879210.322731,10
1686879210.453540,11
1686879210.570087,12
1686879210.714424,10
1686879210.832272,11
1686879210.955895,13
1686879211.073622,12
1686879211.212243,11
1686879211.358254,11
1686879211.490587,12
1686879211.622531,13
1686879211.745856,13
1686879211.861905,14
1686879212.002977,12
1686879212.137435,13
1686879212.272816,14
1686879212.404905,13
1686879212.533752,13
1686879212.662237,14
1686879212.782276,15
1686879212.905197,15
1686879213.022166,14
1686879213.142180,15
1686879213.261714,15
1686879213.382994,12
1686879213.505833,14
1686879213.622002,14
1686879213.742341,14
1686879213.862731,14
1686879213.985119,15
1686879214.113252,16
1686879214.229655,16
1686879214.364146,17
1686879214.480311,15
1686879214.601526,17
1686879214.733435,15
1686879214.862977,15
1686879214.982405,14
1686879215.112917,15
1686879215.230694,17
1686879215.354424,16
1686879215.470065,16
1686879215.602356,17
1686879215.722003,17
1686879215.853548,17
1686879215.970127,17
1686879216.105115,16
1686879216.234489,15
1686879216.364388,16
1686879216.484960,18
1686879216.613723,16
1686879216.731594,18
1686879216.855823,19
1686879216.971354,18
1686879217.105752,17
1686879217.232855,19
1686879217.345579,18
1686879217.462513,19
1686879217.582355,17
1686879217.719154,17
1686879217.853554,18
1686879217.970032,20
1686879218.101930,19
1686879218.222387,19
1686879218.344998,20
1686879218.461607,18
1686879218.593869,18
1686879218.710574,18
1686879218.842507,18
1686879218.970175,19
1686879219.091615,19
1686879219.222285,18
1686879219.342303,20
1686879219.464427,18
1686879219.581870,18
1686879219.701949,19
1686879219.822145,19
1686879219.953034,18
1686879220.070124,14
1686879220.191217,8
1686879220.334322,10
1686879220.452143,3
1686879220.582626,1
1686879220.702142,1
1686879220.832936,1
1686879220.954320,2
1686879221.070064,2
1686879221.191549,3
1686879221.306083,3
1686879221.442117,4
1686879221.562562,2
1686879221.682403,2
1686879221.802816,5
1686879221.922722,2
1686879222.041569,4
1686879222.173531,4
1686879222.302352,6
1686879222.422624,5
1686879222.542360,4
1686879222.660429,5
1686879222.793194,7
1686879222.912129,5
1686879223.031735,5
1686879223.151973,6
1686879223.270082,6
1686879223.428253,7
1686879223.542806,8
1686879223.674764,7
1686879223.793942,8
1686879223.912265,7
1686879224.032717,7
1686879224.152025,6
1686879224.270124,8
1686879224.403704,8
1686879224.529645,10
1686879224.661900,8
1686879224.780310,7
1686879224.903007,9
1686879225.025199,8
1686879225.153941,10
1686879225.282180,10
1686879225.405337,10
1686879225.533116,10
1686879225.661222,10
1686879225.792841,10
1686879225.914104,9
1686879226.031855,12
1686879226.162289,11
1686879226.282718,10
1686879226.401918,10
1686879226.532076,11
1686879226.653529,10
1686879226.781787,10
1686879226.902562,11
1686879227.021646,13
1686879227.141908,13
1686879227.252129,12
1686879227.370162,12
1686879227.502161,12
1686879227.621773,10
1686879227.742313,12
1686879227.862214,12
1686879227.993666,13
1686879228.122112,12
1686879228.242298,13
1686879228.362311,13
1686879228.477138,14
1686879228.594012,12
1686879228.733001,13
1686879228.863396,12
1686879228.982216,12
1686879229.101795,11
1686879229.231418,14
1686879229.352198,14
1686879229.472815,13
1686879229.590967,14
1686879229.723033,13
1686879229.842156,15
1686879229.970080,15
1686879230.101678,14
1686879230.211080,14
1686879230.331876,15
1686879230.450458,15
1686879230.573726,14
1686879230.691212,15
1686879230.822314,15
1686879230.943457,16
1686879231.064385,15
1686879231.182668,15
1686879231.311961,14
1686879231.434244,16
1686879231.553696,16
1686879231.670083,16
1686879231.791757,16
1686879231.923595,15
1686879232.042178,17
1686879232.163373,17
1686879232.281740,16
1686879232.402336,16
1686879232.522318,17
1686879232.642230,16
1686879232.761502,17
1686879232.870084,17
1686879232.991742,17
1686879233.121349,18
1686879233.230812,18
1686879233.362134,18
1686879233.493501,16
1686879233.611757,17
1686879233.734250,16
1686879233.852303,17
1686879233.970135,16
1686879234.091144,18
1686879234.212274,18
1686879234.342993,18
1686879234.461629,18
1686879234.590746,19
1686879234.711616,17
1686879234.832941,19
1686879234.951999,19
1686879235.070028,19
1686879235.191509,19
1686879235.334152,20
1686879235.464471,17
1686879235.581705,18
1686879235.716042,20
1686879235.836585,18
1686879235.962145,19
1686879236.082807,19
1686879236.201849,18
1686879236.321999,19
1686879236.453484,14
1686879236.582407,7
1686879236.703142,8
1686879236.821717,7
1686879236.942112,8
1686879237.061968,8
1686879237.181829,8
1686879237.302270,8
1686879237.422247,9
1686879237.530806,8
1686879237.652219,9
1686879237.770024,10
1686879237.891461,8
1686879238.014055,9
1686879238.132970,10
1686879238.255393,11
1686879238.370148,9
1686879238.508700,10
1686879238.629705,11
1686879238.763213,11
1686879238.894307,10
1686879239.011675,11
1686879239.131588,11
1686879239.252987,10
1686879239.370055,10
1686879239.501647,10
1686879239.622474,11
1686879239.742229,12
1686879239.862194,12
1686879239.991863,12
1686879240.113201,12
1686879240.232268,11
1686879240.352315,11
1686879240.481908,11
1686879240.601844,11
1686879240.722374,12
1686879240.842059,13
1686879240.962403,13
1686879241.082498,12
1686879241.201965,12
1686879241.321513,13
1686879241.441966,13
1686879241.562362,14
1686879241.682685,12
1686879241.822698,13
1686879241.941818,14
1686879242.062396,14
1686879242.182493,13
1686879242.301979,13
1686879242.422121,14
1686879242.540405,14
1686879242.662973,14
1686879242.782843,13
1686879242.912872,16
1686879243.033854,14
1686879243.153391,15
1686879243.270122,16
1686879243.405104,14
1686879243.521804,15
1686879243.663185,15
1686879243.781889,15
1686879243.891469,15
1686879244.022720,14
1686879244.142005,16
1686879244.262544,15
1686879244.382289,15
1686879244.501883,17
1686879244.621101,18
1686879244.764625,16
1686879244.895242,16
1686879245.022586,16
1686879245.142514,17
1686879245.251557,17
1686879245.382679,16
1686879245.523502,17
1686879245.642004,17
1686879245.762498,17
1686879245.882121,18
1686879246.013237,18
1686879246.131900,18
1686879246.262176,17
1686879246.390675,18
1686879246.522219,18
1686879246.642371,18
1686879246.759675,19
1686879246.884277,20
1686879247.023618,17
1686879247.142411,19
1686879247.270084,19
1686879247.391242,19
1686879247.510962,20
1686879247.631690,18
1686879247.770118,18
1686879247.893622,18
1686879248.024799,19
1686879248.162607,20
1686879248.285011,20
1686879248.411618,19
1686879248.542565,18
1686879248.670102,19
1686879248.792612,19
1686879248.921708,20
1686879249.042174,19
1686879249.174490,13
1686879249.304083,8
1686879249.423109,9
1686879249.562586,8
1686879249.682604,9
1686879249.813464,8
1686879249.933323,9
1686879250.064595,9
1686879250.181844,8
1686879250.301650,7
1686879250.439269,9
1686879250.575213,9
1686879250.704472,8
1686879250.830399,11
1686879250.953891,10
1686879251.083272,10
1686879251.204859,9
1686879251.342029,10
1686879251.461603,12
1686879251.595326,10
1686879251.714506,11
1686879251.830662,12
1686879251.972703,11
1686879252.093312,10
1686879252.232831,11
1686879252.355146,12
1686879252.474106,12
1686879252.612776,13
1686879252.741928,10
1686879252.862397,12
1686879252.984507,11
1686879253.103096,11
1686879253.233232,12
1686879253.353351,12
1686879253.471447,14
1686879253.607263,14
1686879253.722203,14
1686879253.854073,14
1686879253.974814,12
1686879254.091785,13
1686879254.213800,13
1686879254.340488,13
1686879254.462446,14
1686879254.592064,14
1686879254.713282,13
1686879254.842299,15
1686879254.962393,14
1686879255.082712,13
1686879255.211841,15
1686879255.341566,15
1686879255.452425,14
1686879255.570126,14
1686879255.691566,15
1686879255.824255,14
1686879255.955401,16
1686879256.082991,15
1686879256.214380,14
1686879256.331978,15
1686879256.474061,14
1686879256.622694,15
1686879256.753386,15
1686879256.888625,16
1686879257.024373,17
1686879257.142017,18
1686879257.261819,18
1686879257.382655,16
1686879257.504462,15
1686879257.622591,16
1686879257.742366,16
1686879257.862019,16
1686879257.983264,16
1686879258.102289,15
1686879258.231415,17
1686879258.353176,18
1686879258.470124,17
1686879258.591836,18
1686879258.719018,17
1686879258.841575,17
1686879258.962724,16
1686879259.081883,19
1686879259.222685,17
1686879259.339140,19
1686879259.460330,18
1686879259.582626,18
1686879259.702159,19
1686879259.852097,19
1686879259.973432,19
1686879260.104708,20
1686879260.222486,19
1686879260.342196,19
1686879260.471541,20
1686879260.604622,19
1686879260.722714,18
1686879260.853947,18
1686879260.970159,18
1686879261.110136,18
1686879261.233370,19
1686879261.355397,19
1686879261.470151,19
1686879261.601965,18
1686879261.733123,13
1686879261.853637,9
1686879261.982548,8
1686879262.102119,8
1686879262.222460,8
1686879262.344363,7
1686879262.473144,8
1686879262.594110,8
1686879262.720841,8
1686879262.876786,8
1686879262.993262,9
1686879263.113545,8
1686879263.231896,10
1686879263.352290,11
1686879263.470132,10
1686879263.594130,11
1686879263.714627,9
1686879263.833311,10
1686879263.951602,9
1686879264.082099,11
1686879264.204666,11
1686879264.334210,10
1686879264.453554,11
1686879264.570055,11
1686879264.701868,9
1686879264.833628,11
1686879264.961503,11
1686879265.083498,13
1686879265.202079,13
1686879265.321604,12
1686879265.432917,13
1686879265.562846,11
1686879265.686221,12
1686879265.805391,10
1686879265.929852,14
1686879266.062349,13
1686879266.186176,12
1686879266.312834,12
1686879266.432034,13
1686879266.562236,12
1686879266.673122,13
1686879266.801851,13
1686879266.934145,13
1686879267.064072,13
1686879267.181710,14
1686879267.301920,13
1686879267.431662,13
1686879267.551995,14
1686879267.670099,14
1686879267.791159,14
1686879267.911983,14
1686879268.034228,14
1686879268.151697,15
1686879268.270088,14
1686879268.390899,17
1686879268.513218,14
1686879268.631010,15
1686879268.753650,15
1686879268.884052,15
1686879269.022728,15
1686879269.141924,15
1686879269.270069,15
1686879269.401788,16
1686879269.519725,16
1686879269.639738,17
1686879269.762933,16
1686879269.886567,16
1686879270.004963,16
1686879270.121133,17
1686879270.255270,17
1686879270.374774,16
1686879270.491236,16
1686879270.610851,17
1686879270.741957,18
1686879270.861829,17
1686879270.982018,16
1686879271.112733,18
1686879271.231844,17
1686879271.350119,18
1686879271.473492,18
1686879271.591280,18
1686879271.735527,19
1686879271.855234,18
1686879271.970084,19
1686879272.101588,17
1686879272.231100,19
1686879272.371638,19
1686879272.501749,20
1686879272.610639,19
1686879272.731788,19
1686879272.854140,19
1686879272.973344,18
1686879273.093772,19
1686879273.211762,19
1686879273.350598,18
1686879273.470125,20
1686879273.591379,19
1686879273.711737,20
1686879273.842179,19
1686879273.973517,18
1686879274.102970,19
1686879274.222301,18
1686879274.354225,17
1686879274.493492,8
1686879274.613219,4
1686879274.762178,3
1686879274.882999,3
1686879275.001835,2
1686879275.121353,2
1686879275.231040,2
1686879275.352084,2
1686879275.472655,3
1686879275.590747,3
1686879275.721896,4
1686879275.854092,3
1686879275.974904,2
1686879276.093364,3
1686879276.232931,5
1686879276.352171,5
1686879276.475229,5
1686879276.612777,5
1686879276.730391,4
1686879276.862638,7
1686879276.982465,5
1686879277.104584,5
1686879277.222600,6
1686879277.342540,6
1686879277.474502,5
1686879277.593269,8
1686879277.711837,6
1686879277.831636,7
1686879277.954011,7
1686879278.070069,7
1686879278.191374,8
1686879278.335575,8
1686879278.453729,8
1686879278.584250,9
1686879278.702876,8
1686879278.821923,8
1686879278.938874,8
1686879279.063076,9
1686879279.182788,8
1686879279.333483,9
1686879279.454041,10
1686879279.570116,10
1686879279.694863,9
1686879279.833215,9
1686879279.951750,9
1686879280.071615,9
1686879280.191902,10
1686879280.319219,12
1686879280.443082,11
1686879280.564451,9
1686879280.692726,9
1686879280.810394,11
1686879280.932212,9
1686879281.051717,10
1686879281.173084,13
1686879281.294862,12
1686879281.411797,12
1686879281.533027,12
1686879281.652999,13
1686879281.773780,11
1686879281.891993,12
1686879282.009768,12
1686879282.132183,11
1686879282.252106,12
1686879282.370087,13
1686879282.490874,13
1686879282.613578,14
1686879282.733922,12
1686879282.851850,13
1686879282.970036,13
1686879283.089791,13
1686879283.210300,12
1686879283.342156,13
1686879283.464357,13
1686879283.582400,14
1686879283.702590,14
1686879283.822381,14
1686879283.930470,14
1686879284.062543,14
1686879284.182435,14
1686879284.301883,14
1686879284.421575,14
1686879284.544497,15
1686879284.670185,16
1686879284.791515,15
1686879284.911412,15
1686879285.034129,14
1686879285.151264,14
1686879285.270146,15
1686879285.391926,16
1686879285.511440,15
1686879285.642589,16
1686879285.773784,17
1686879285.891626,16
1686879286.011597,16
1686879286.133377,16
1686879286.252360,16
1686879286.373190,16
1686879286.491893,17
1686879286.611741,16
1686879286.731837,16
1686879286.855141,17
1686879286.982395,17
1686879287.113419,16
1686879287.231811,16
1686879287.353241,17
1686879287.484529,17
1686879287.622678,17
1686879287.742319,18
1686879287.862337,18
1686879287.985042,18
1686879288.102438,16
1686879288.233788,17
1686879288.352080,17
1686879288.470075,19
1686879288.597468,19
1686879288.723167,19
1686879288.842362,19
1686879288.970083,17
1686879289.091298,19
1686879289.210986,19
1686879289.342360,19
1686879289.462115,19
1686879289.581978,19
1686879289.702350,19
1686879289.841052,18
1686879289.964836,18
1686879290.093788,17
1686879290.212437,19
1686879290.333912,16
1686879290.453427,17
1686879290.593125,9
1686879290.715630,8
1686879290.831661,7
1686879290.952126,8
1686879291.070122,7
1686879291.193458,8
1686879291.324742,8
1686879291.450880,9
1686879291.572277,9
1686879291.688161,9
1686879291.822699,10
1686879291.952182,9
1686879292.073618,9
1686879292.193498,9
1686879292.334366,11
1686879292.452215,10
1686879292.573642,10
1686879292.692034,10
1686879292.813794,10
1686879292.931497,10
1686879293.074431,10
1686879293.203210,12
1686879293.321516,11
1686879293.441382,12
1686879293.570068,11
1686879293.702280,13
1686879293.821728,10
1686879293.942036,11
1686879294.062109,13
1686879294.185214,11
1686879294.301890,12
1686879294.431557,12
1686879294.573190,11
1686879294.693144,11
1686879294.812063,13
1686879294.931622,14
1686879295.056093,14
1686879295.195411,13
1686879295.338003,14
1686879295.470122,13
1686879295.601825,13
1686879295.721671,13
1686879295.842287,13
1686879295.962911,15
1686879296.087901,16
1686879296.215383,13
1686879296.333316,14
1686879296.452173,14
1686879296.570127,15
1686879296.692243,14
1686879296.811349,14
1686879296.931485,15
1686879297.053674,14
1686879297.182975,15
1686879297.311861,15
1686879297.442082,16
1686879297.562853,14
1686879297.682149,15
1686879297.811975,16
1686879297.931941,15
1686879298.052170,15
1686879298.181752,14
1686879298.307402,16
1686879298.433304,15
1686879298.552169,16
1686879298.670086,16
1686879298.793804,16
1686879298.922575,16
1686879299.052826,16
1686879299.170130,16
1686879299.294226,16
1686879299.411656,17
1686879299.542353,16
1686879299.661710,17
1686879299.782704,16
1686879299.911901,18
1686879300.034710,18
1686879300.154460,17
1686879300.283810,18
1686879300.402182,17
1686879300.531614,17
1686879300.653019,18
1686879300.770122,16
1686879300.903682,17
1686879301.022190,18
1686879301.141933,19
1686879301.264555,18
1686879301.382386,19
1686879301.513560,17
1686879301.633571,19
1686879301.751943,18
1686879301.870129,18
1686879301.994922,20
1686879302.110266,20
1686879302.242287,18
1686879302.358902,18
1686879302.482429,20
1686879302.604295,19
1686879302.722584,19
1686879302.839362,20
1686879302.953035,19
1686879303.070110,19
1686879303.190846,9
1686879303.324708,7
1686879303.442251,8
1686879303.570153,8
1686879303.693609,7
1686879303.811825,7
1686879303.931220,8
1686879304.051684,8
1686879304.174093,7
1686879304.290333,9
1686879304.413359,11
1686879304.534371,9
1686879304.655145,10
1686879304.770120,10
1686879304.905217,8
1686879305.022270,9
1686879305.154239,10
1686879305.281895,12
1686879305.403086,11
1686879305.522717,11
1686879305.641917,11
1686879305.761854,9
1686879305.881734,10
1686879306.001843,11
1686879306.143048,10
1686879306.262833,12
1686879306.382233,11
1686879306.504719,12
1686879306.622011,12
1686879306.742763,11
1686879306.862253,12
1686879306.981745,12
1686879307.102165,11
1686879307.230887,12
1686879307.352275,12
1686879307.480201,13
